21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
27/07/2024 20:36:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13417', 'SGA_BAACA8', '165', '8', '2024', 'BAACA8', '2280000', '0', '2280000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/07/2024 20:36:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13418', 'SGA_BICIS', '166', '8', '2024', 'BICIS', '2320000', '0', '2320000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/07/2024 22:24:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13420', 'SGA_BR9', '168', '8', '2024', 'BR09', '4130000', '0', '4130000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
27/07/2024 22:24:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13421', 'SGA_BIPIG', '169', '8', '2024', 'BIPIG', '1590000', '0', '1590000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
27/07/2024 22:24:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13422', 'SGA_BIMAG', '170', '8', '2024', 'BIMAG', '2120000', '0', '2120000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
27/07/2024 22:24:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13423', 'SGA_BAACA9', '171', '8', '2024', 'BAACA9', '2150000', '0', '2150000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
27/07/2024 22:24:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13424', 'SGA_BATAM9', '172', '8', '2024', 'BATAM9', '1820000', '0', '1820000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
27/07/2024 22:24:24 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13425', 'SGA_BAEEV12', '173', '8', '2024', 'BAEEV12', '1040000', '0', '1040000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/07/2024 11:56:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13427', 'SGA_BATOT8', '112', '8', '2024', 'BATOT8', '1004000', '0', '1004000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
28/07/2024 11:56:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13428', 'SGA_BATOT47', '271', '8', '2024', 'BATOT47', '1332000', '0', '1332000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
28/07/2024 11:56:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13429', 'SGA_BRCNA2', '330', '8', '2024', 'BRCNA2', '2220000', '0', '2220000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
29/07/2024 07:06:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13430', 'SGA_BIPAT', '159', '8', '2024', 'BIPAT', '1940000', '0', '1940000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
29/07/2024 07:06:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13431', 'SGA_BICAI', '160', '8', '2024', 'BICAI', '1190000', '0', '1190000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
29/07/2024 07:06:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13432', 'SGA_BIROK', '161', '8', '2024', 'BIROK', '1600000', '0', '1600000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
29/07/2024 10:13:53 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13434', 'SGA_BRCMI', '303', '8', '2024', 'BRCMI', '3840000', '0', '3840000', '58', '19', 'C', 'CDO_BRCMI') # CDO_BRCMI # 
29/07/2024 11:13:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13435', 'SGA_BR27', '201', '8', '2024', 'BR27', '1750000', '0', '1750000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
29/07/2024 11:13:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13436', 'SGA_BIROR', '202', '8', '2024', 'BIROR', '600000', '0', '600000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
29/07/2024 11:13:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13437', 'SGA_BISOL', '203', '8', '2024', 'BISOL', '600000', '0', '600000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
29/07/2024 11:13:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13438', 'SGA_BAACA27', '204', '8', '2024', 'BAACA27', '1050000', '0', '1050000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
29/07/2024 11:13:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13439', 'SGA_BICAS', '205', '8', '2024', 'BICAS', '1000000', '0', '1000000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
29/07/2024 11:13:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13440', 'SGA_BAEEV9', '207', '8', '2024', 'BAEEV9', '990000', '0', '990000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
29/07/2024 11:27:17 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13441', 'SGA_FUDAT', '6', '8', '2024', 'FUDAT', '4000000', '0', '4000000', '72', '19', 'C', 'CDO_FUDAT') # CDO_FUDAT # 
29/07/2024 12:40:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13444', 'SGA_BR29', '132', '8', '2024', 'BR29', '5280000', '0', '5280000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/07/2024 12:40:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13445', 'SGA_BILOP', '133', '8', '2024', 'BILOP', '4140000', '0', '4140000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/07/2024 12:40:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13446', 'SGA_BIFRA56', '134', '8', '2024', 'BIFRA', '2235900', '0', '2235900', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/07/2024 12:40:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13447', 'SGA_BAMHE', '135', '8', '2024', 'BAMHE', '3210000', '0', '3210000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
29/07/2024 13:52:37 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13448', 'SGA_BAMJO', '124', '8', '2024', 'BAMJO', '420000', '0', '420000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
29/07/2024 13:52:37 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13449', 'SGA_COAPO', '136', '8', '2024', 'COAPO', '2820000', '0', '2820000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
29/07/2024 13:52:37 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13450', 'SGA_BATOT12', '138', '8', '2024', 'BATOT12', '1200155', '0', '1200155', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
29/07/2024 13:52:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13451', 'SGA_BATOT13', '139', '8', '2024', 'BATOT13', '3120000', '0', '3120000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
29/07/2024 16:17:52 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13453', 'SGA_FUDRA4', '320', '8', '2024', 'FUDRA4', '600000', '0', '600000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
29/07/2024 16:17:52 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13454', 'SGA_BADRA10', '321', '8', '2024', 'BADRA10', '1480000', '0', '1480000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
29/07/2024 16:17:52 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13455', 'SGA_BADRA11', '322', '8', '2024', 'BADRA11', '3540000', '0', '3540000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
29/07/2024 16:50:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13457', 'SGA_BR26', '199', '8', '2024', 'BR26', '120000', '0', '120000', '34', '9', 'V', 'CDO_BR26') # CDO_BR26 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13458', 'SGA_BR12', '191', '8', '2024', 'BR12', '3570000', '0', '3570000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13459', 'SGA_BIJUA', '192', '8', '2024', 'BIJUA', '1770000', '0', '1770000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13460', 'SGA_BIGUE', '193', '8', '2024', 'BIGUE', '1350000', '0', '1350000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13461', 'SGA_BICAZ', '194', '8', '2024', 'BICAZ', '660000', '0', '660000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13462', 'SGA_GMRIN', '195', '8', '2024', 'GMRIN', '940000', '0', '940000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13463', 'SGA_BIMEJ', '196', '8', '2024', 'BIMEJ', '1090000', '0', '1090000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:03:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13464', 'SGA_BAEEV19', '197', '8', '2024', 'BAEEV19', '1040000', '0', '1040000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
29/07/2024 17:58:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13467', 'SGA_BR23', '126', '8', '2024', 'BR23', '4500000', '0', '4500000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
29/07/2024 17:58:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13468', 'SGA_BIBOY', '127', '8', '2024', 'BIBOY', '2420000', '0', '2420000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
29/07/2024 17:58:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13469', 'SGA_GMCAB', '128', '8', '2024', 'GMCAB', '2500000', '0', '2500000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
29/07/2024 17:58:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13470', 'SGA_BIANG', '129', '8', '2024', 'BIANG', '2260000', '0', '2260000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
29/07/2024 17:58:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13471', 'SGA_BAEEV20', '130', '8', '2024', 'BAEEV20', '2500000', '0', '2500000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
29/07/2024 17:58:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13472', 'SGA_BASGO', '131', '8', '2024', 'BASGO', '2133000', '0', '2133000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
29/07/2024 21:23:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13486', 'SGA_BR3', '117', '8', '2024', 'BR03', '2490000', '0', '2490000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/07/2024 21:23:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13487', 'SGA_BIPIC', '118', '8', '2024', 'BIPIC', '1240000', '0', '1240000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/07/2024 21:23:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13488', 'SGA_BIVEN', '119', '8', '2024', 'BIVEN', '2430000', '0', '2430000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/07/2024 21:23:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13489', 'SGA_BAACA3', '120', '8', '2024', 'BAACA3', '2440000', '0', '2440000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/07/2024 21:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13490', 'SGA_BICOD', '121', '8', '2024', 'BICOD', '2460000', '0', '2460000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/07/2024 21:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13491', 'SGA_BAMRO', '122', '8', '2024', 'BAMRO', '2600000', '0', '2600000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
29/07/2024 21:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13492', 'SGA_BAMOG', '123', '8', '2024', 'BAMOG', '2300000', '0', '2300000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13521', 'SGA_BR10', '76', '8', '2024', 'BR10', '1710000', '0', '1710000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13522', 'SGA_BICAR', '77', '8', '2024', 'BICAR', '1980000', '0', '1980000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13523', 'SGA_GMRON', '78', '8', '2024', 'GMRON', '1720000', '0', '1720000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13524', 'SGA_GBMAT', '79', '8', '2024', 'GBMAT', '1730000', '0', '1730000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13525', 'SGA_BAACA2', '80', '8', '2024', 'BAACA2', '1710000', '0', '1710000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13526', 'SGA_BAMMA7', '81', '8', '2024', 'BAMMA', '1948000', '0', '1948000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13527', 'SGA_BAEEV2', '82', '8', '2024', 'BAEEV02', '1976000', '0', '1976000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13528', 'SGA_BAEEV3', '83', '8', '2024', 'BAEEV3', '900000', '0', '900000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13529', 'SGA_BIMOC70', '310', '8', '2024', 'BIMOC70', '960000', '0', '960000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 05:56:11 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13530', 'SGA_BAADA1', '312', '8', '2024', 'BAADA1', '1020000', '0', '1020000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
31/07/2024 07:44:36 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13531', 'SGA_BR2', '70', '8', '2024', 'BR02', '1580000', '0', '1580000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
31/07/2024 07:44:36 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13532', 'SGA_BICOR', '72', '8', '2024', 'BICOR', '1840000', '0', '1840000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
31/07/2024 07:44:36 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13533', 'SGA_BIVER', '73', '8', '2024', 'BIVER', '1080000', '0', '1080000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
31/07/2024 07:44:36 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13534', 'SGA_BAMRU', '74', '8', '2024', 'BAMRU', '1490000', '0', '1490000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
31/07/2024 07:44:36 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13535', 'SGA_BAPOM02', '75', '8', '2024', 'BAPOM02', '650000', '0', '650000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
31/07/2024 09:17:12 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13547', 'SGA_BINAR', '71', '8', '2024', 'BINAR', '470000', '0', '470000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
31/07/2024 09:17:12 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13548', 'SGA_BASRO', '101', '8', '2024', 'BASRO', '682000', '0', '682000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
31/07/2024 09:17:12 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13549', 'SGA_FTCMA', '318', '8', '2024', 'FTCMA', '890000', '0', '890000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
20/08/2024 16:55:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13553', 'SGA_BR18', '252', '9', '2024', 'BR18', '1270000', '0', '1270000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
20/08/2024 16:55:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13554', 'SGA_BAACA18', '254', '9', '2024', 'BAACA18', '2070000', '0', '2070000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
20/08/2024 16:55:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13555', 'SGA_BIRAN', '255', '9', '2024', 'BIRAN', '1760000', '0', '1760000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
20/08/2024 16:55:28 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13556', 'SGA_BAEEV16', '258', '9', '2024', 'BAEEV16', '2050000', '0', '2050000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
20/08/2024 16:55:28 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13557', 'SGA_BAEEV22', '260', '9', '2024', 'BAEEV22', '2100000', '0', '2100000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/08/2024 00:44:04 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13558', 'SGA_BR13', '174', '9', '2024', 'BR13', '1890000', '0', '1890000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
25/08/2024 00:44:04 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13559', 'SGA_BIGUP', '175', '9', '2024', 'BIGUP', '1201389', '0', '1201389', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
